Review,Label
though it is better than a cd player that doesn't even tell you other info besides the number the play button does not function as a pause button,"{'PRED': [3], 'PROD1': [1], 'ASP': [23], 'PROD2': [6]}"
it is a bit larger than the standard battery  but doesn't create to much weight or bulk highly recommend this battery,"{'PRED': [4], 'PROD1': [0], 'ASP': [14], 'PROD2': [8]}"
it is a bit larger than the standard battery  but doesn't create to much weight or bulk highly recommend this battery,"{'PRED': [4], 'PROD1': [0], 'ASP': [20], 'PROD2': [8]}"
i like the size  and its being more square than wide  it fits my space better than widescreen ones  and with all the bands across the screen  height is better,"{'PRED': [15], 'PROD1': [11], 'ASP': [27], 'PROD2': [18]}"
was able to buy this on amazon at a much lower price then anywhere else,"{'PRED': [1], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
the fun thing was that the reply gave the same steps as the trouble shooter recently i lost color printing on the replacement,"{'PRED': [9], 'PROD1': [], 'ASP': [18], 'PROD2': [14]}"
some were able to get another dock connector and  after supergluing it in  it is working better for them,"{'PRED': [2], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
this pen is smaller than the mouse and will do all of the same functions,"{'PRED': [3], 'PROD1': [0], 'ASP': [14], 'PROD2': [6]}"
better to check with toshiba store representative about the noise  since abnormal consistent clicking sound from the hard drive might actually be damaging to your hard drive,"{'PRED': [], 'PROD1': [], 'ASP': [9], 'PROD2': [4]}"
i would say it is as good as the sony brand  but the price is better,"{'PRED': [6], 'PROD1': [3], 'ASP': [13], 'PROD2': [9]}"
yet this bag doesn't seem any bigger than the leather bag  it's storage areas are just designed better,"{'PRED': [6], 'PROD1': [2], 'ASP': [12], 'PROD2': [10]}"
may be 20% faster than 3gp converter  freeware   but picture quality is less than that,"{'PRED': [3], 'PROD1': [], 'ASP': [9, 10], 'PROD2': [6]}"
of course  you will get more pages out of this cartridge if you print more color graphics than text,"{'PRED': [5], 'PROD1': [], 'ASP': [15], 'PROD2': [10]}"
the ink doesn't seem to be the same as genuine canon ink with canon ink  the colors that are produced look more like what they look on your computer screen,"{'PRED': [7], 'PROD1': [1], 'ASP': [16], 'PROD2': [11]}"
the ink doesn't seem to be the same as genuine canon ink with canon ink  the colors that are produced look more like what they look on your computer screen,"{'PRED': [7], 'PROD1': [1], 'ASP': [29], 'PROD2': [11]}"
sound quality isn't as good as a sennheiser unit in the same price range  but i bet that this is more durable,"{'PRED': [4], 'PROD1': [], 'ASP': [12], 'PROD2': [7]}"
add more ram to your pc  and make sure you have lots of virtual memory,"{'PRED': [1], 'PROD1': [2], 'ASP': [14], 'PROD2': [5]}"
this is sold as a rbc2 battery but the battery from my apc backups 500 has f2 terminals which are larger than the f1 terminals on the battery i received,"{'PRED': [20], 'PROD1': [5], 'ASP': [27], 'PROD2': [23]}"
the other no brand chargers bigger than the canon charger twice the size,"{'PRED': [5], 'PROD1': [], 'ASP': [12], 'PROD2': [8]}"
i'm taking mine back as i only bought it because was supposed to be the same as a canon ixus but with more megapixels,"{'PRED': [15], 'PROD1': [8], 'ASP': [23], 'PROD2': [18]}"
it's a lot better than microsoft mouse especially on functionality and comfortableness,"{'PRED': [3], 'PROD1': [0], 'ASP': [9], 'PROD2': [5]}"
i was thrilled with this prospect as i would be able to record my best friend walking down the aisle at her wedding   priceless,"{'PRED': [10], 'PROD1': [4], 'ASP': [23], 'PROD2': [12]}"
works good had to adjust my tv to a lower resolution to make it look better,"{'PRED': [1], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
the fm am radio sounds better than my car sterio  but it gets a bit broken up when it's moved around fast,"{'PRED': [5], 'PROD1': [1], 'ASP': [21], 'PROD2': [8]}"
i notice the ctek is similar to porsche oem unit at almost half of the price,"{'PRED': [5], 'PROD1': [], 'ASP': [15], 'PROD2': [7]}"
you can exepct a less than perfect dvd or digital video,"{'PRED': [4], 'PROD1': [], 'ASP': [10], 'PROD2': [7]}"
lot cheaper than buying sony or other expensive brands the merchant was overly nice  sent a thank you note,"{'PRED': [1], 'PROD1': [], 'ASP': [7], 'PROD2': [4]}"
the used 1ds mark ii also produces beautiful pics but costs about $750 more than the 5d at current used prices,"{'PRED': [], 'PROD1': [], 'ASP': [20], 'PROD2': [16]}"
i would expect a $50 00 product to last more than 4 months   furthermore  disney can certainly afford better customer service,"{'PRED': [8, 9], 'PROD1': [], 'ASP': [17], 'PROD2': [14]}"
i would recommend more than the 1gb ram it comes with as vista is a memory hog,"{'PRED': [3], 'PROD1': [], 'ASP': [15], 'PROD2': [7]}"
about as good as my original bose docking station for my ipod   at a much better price,"{'PRED': [2], 'PROD1': [], 'ASP': [16], 'PROD2': [6]}"
as good as infinity or polk and priced lower,"{'PRED': [1], 'PROD1': [], 'ASP': [7], 'PROD2': [5]}"
i don't recommend anything less than a tripod for video work but it got me through a long weekend assignment of candids,"{'PRED': [4], 'PROD1': [], 'ASP': [9], 'PROD2': [7]}"
i find it easier to pan and zoom using the reomte than the touch screen as the touch screen throws in bogus spot points,"{'PRED': [3], 'PROD1': [2], 'ASP': [7], 'PROD2': [5]}"
i find it easier to pan and zoom using the reomte than the touch screen as the touch screen throws in bogus spot points,"{'PRED': [3], 'PROD1': [2], 'ASP': [14], 'PROD2': [5]}"
i find it easier to pan and zoom using the reomte than the touch screen as the touch screen throws in bogus spot points,"{'PRED': [3], 'PROD1': [2], 'ASP': [13, 14], 'PROD2': [5]}"
i like using it much more than the timer but the only downfall is that you need to have this pointed directly at the camera sensor,"{'PRED': [4, 5], 'PROD1': [3], 'ASP': [25], 'PROD2': [8]}"
as for speed  memory really doesn't have that much to do with speed  memory = storage  unless it begins to run low,"{'PRED': [7, 8], 'PROD1': [3], 'ASP': [15], 'PROD2': [13]}"
when plugged in  the volume as more than adaquate and the telephone answering function works just as well as when connected using bluetooth,"{'PRED': [6], 'PROD1': [], 'ASP': [13], 'PROD2': [11]}"
more than an ipod ever thought of being i've only had to get a new battery once,"{'PRED': [], 'PROD1': [], 'ASP': [15], 'PROD2': [3]}"
"the product is smaller than your laptop  but offers solid support with virtually no ""give"" as you work","{'PRED': [3], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
remote control also lights up when your hand approaches  handy if you use it to control more than one door so you don't push the wrong button in the dark,"{'PRED': [16], 'PROD1': [0], 'ASP': [29], 'PROD2': [19]}"
this unit works as advertised  and it's cheaper than radio shack's version of the same product  catalog # 270-054,"{'PRED': [7], 'PROD1': [6], 'ASP': [11], 'PROD2': [9]}"
i can transfer the same file to another computer on the network much faster fans are noisy but not bad slow bootupconclusion it is a keeper for storage and streaming,"{'PRED': [4], 'PROD1': [], 'ASP': [27], 'PROD2': [8]}"
i can transfer the same file to another computer on the network much faster fans are noisy but not bad slow bootupconclusion it is a keeper for storage and streaming,"{'PRED': [4], 'PROD1': [], 'ASP': [13], 'PROD2': [8]}"
i also tried them with my new flat-screen and the sound was better than the built in speaker on the flat screen,"{'PRED': [12], 'PROD1': [], 'ASP': [21], 'PROD2': [17]}"
in fact it prints better than the printer i bought after it,"{'PRED': [4], 'PROD1': [2], 'ASP': [10], 'PROD2': [7]}"
they were great looking speakers  a bit larger than other altec models  but still plenty compact enough to fit on my computer desk,"{'PRED': [7], 'PROD1': [], 'ASP': [15], 'PROD2': [10]}"
this speaker system sound better than speaker costing 3 times the price,"{'PRED': [4], 'PROD1': [1], 'ASP': [11], 'PROD2': [6]}"
anything bigger than the cell phone shuts down the battery circuit i later bought a duracell backup battery  which works great on all of my devices,"{'PRED': [1], 'PROD1': [], 'ASP': [9], 'PROD2': [4]}"
this camcorder is better than my larger camcorder and  since it is the size of a small digital camera  i can carry it in my purse,"{'PRED': [3], 'PROD1': [1], 'ASP': [13], 'PROD2': [7]}"
it is beyond me why olympus would have removed these features and more from their 3000z 3 3 megapixel camera and replaced it with this one at the same price,"{'PRED': [12], 'PROD1': [5], 'ASP': [18], 'PROD2': [15]}"
it is beyond me why olympus would have removed these features and more from their 3000z 3 3 megapixel camera and replaced it with this one at the same price,"{'PRED': [12], 'PROD1': [5], 'ASP': [29], 'PROD2': [15]}"
the only cons of the s80 is the size and weight  it's bigger and more expensive than the 550,"{'PRED': [1], 'PROD1': [], 'ASP': [8], 'PROD2': [5]}"
the only cons of the s80 is the size and weight  it's bigger and more expensive than the 550,"{'PRED': [1], 'PROD1': [], 'ASP': [15], 'PROD2': [5]}"
the only cons of the s80 is the size and weight  it's bigger and more expensive than the 550,"{'PRED': [1], 'PROD1': [], 'ASP': [10], 'PROD2': [5]}"
z22 is smaller than my previous palm pilot  the zire 22   but seems to be more reliable and has a clearer screen,"{'PRED': [2], 'PROD1': [0], 'ASP': [21], 'PROD2': [6]}"
it works better than the motorola ever did and it's a much better price,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [5]}"
the picture is better than the toshiba we tried  and the glossy screen definitely helps to bring out the color,"{'PRED': [3], 'PROD1': [], 'ASP': [19], 'PROD2': [6]}"
the picture is better than the toshiba we tried  and the glossy screen definitely helps to bring out the color,"{'PRED': [3], 'PROD1': [], 'ASP': [12], 'PROD2': [6]}"
i will say that image stabilization on the canon is superior to my other two canon is lenses  the 28-135mm and the pricey 100-400mm,"{'PRED': [10], 'PROD1': [8], 'ASP': [22], 'PROD2': [15]}"
this lens has the same field of view as the canon ef 16-35mm f 2 8l ii usm on a full-framed sensor,"{'PRED': [4], 'PROD1': [0], 'ASP': [21], 'PROD2': [10]}"
the blacks are as good as plasma and the colors are more vivid than anything i've seen in stores,"{'PRED': [4], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
i was looking for something larger than my small lowepro camera bag that can only carry the camera body with a small lens attached,"{'PRED': [5], 'PROD1': [], 'ASP': [18], 'PROD2': [9]}"
it is not something i would carry everyday and now have to buy a smaller carrying case to compensate for this golf bag sized camera bag,"{'PRED': [14], 'PROD1': [0], 'ASP': [23], 'PROD2': [21]}"
"some unscrupulous dealers are charging way more than pentax camera's published retail price of ""below $350 "" pentax says release is scheduled for february 2006","{'PRED': [6], 'PROD1': [], 'ASP': [12], 'PROD2': [8]}"
the camera is lighter than the other dslr models from nikon before buying the nikon d50  i took time to carefully evaluate the canon digital rebel xt 8 megapixel camera,"{'PRED': [3], 'PROD1': [1], 'ASP': [28], 'PROD2': [7]}"
the xt  is smaller than the d50  makes it slightly hard to get a hand grip but the nikon d50 is a superb camera,"{'PRED': [3], 'PROD1': [], 'ASP': [15], 'PROD2': [6]}"
af quality is the same as the canon 50mm f 1 8  but since it has a long travel  the af feels a lot worse,"{'PRED': [4], 'PROD1': [], 'ASP': [20], 'PROD2': [7]}"
making camera easier to hold sideways  the battery grip supports two simultaneous proprietary batteries  not included  so you'll have to shell out some extra $ for a good canon battery,"{'PRED': [2], 'PROD1': [1], 'ASP': [29], 'PROD2': [7]}"
this tv has the exact same hd procesor as the sharp and sony 1080p lcd televisions for sooo much less,"{'PRED': [4, 5], 'PROD1': [1], 'ASP': [14], 'PROD2': [12]}"
it's cheaper than the 512mb capacity ipod shuffle  and you actually get a screen and an fm tuner,"{'PRED': [1], 'PROD1': [0], 'ASP': [13], 'PROD2': [6]}"
it's easy to connect to the computer to upload pictures and the battery does actually have a pretty long life  longer than i was expecting,"{'PRED': [1], 'PROD1': [0], 'ASP': [12], 'PROD2': [6]}"
it is better than the sanyo hd700 that i bought from here and sent back due to very poor pics and video quality,"{'PRED': [2], 'PROD1': [0], 'ASP': [21], 'PROD2': [5]}"
the zoom is better than our expensive sony cyber-shot  10x vs 12x  for less than half our origianl price for that camera,"{'PRED': [3], 'PROD1': [], 'ASP': [18], 'PROD2': [7]}"
in my opinion  they sound better than the bose system and were half the price,"{'PRED': [5], 'PROD1': [], 'ASP': [14], 'PROD2': [8]}"
otherwise  the 6m  10m as claimed  is worse than my 3m olympus also  the focus is also kind of slow,"{'PRED': [7], 'PROD1': [], 'ASP': [14], 'PROD2': [11]}"
better than fm transmitter  no static and very inexpensive works great  it just makes some mechanical noise when its running,"{'PRED': [], 'PROD1': [], 'ASP': [16], 'PROD2': [2]}"
it plays the music no better than the original adapter  and you only pay a fraction of the price of the original one,"{'PRED': [5], 'PROD1': [0], 'ASP': [18], 'PROD2': [9]}"
"after less than four months  the cd player failed by displaying the infamous ""no disc"" message","{'PRED': [1], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
it may be a bit cheaper than the motorola one  but you should expect it to break down after a year,"{'PRED': [5], 'PROD1': [0], 'ASP': [18], 'PROD2': [8]}"
i seems faster than my previous cable modem and it was a good price,"{'PRED': [2], 'PROD1': [], 'ASP': [13], 'PROD2': [6]}"
the clicker is slower than the ipod though  i approve of the long battery life  the cute size   oh well  i've learned my lesson,"{'PRED': [3], 'PROD1': [], 'ASP': [17], 'PROD2': [6]}"
the clicker is slower than the ipod though  i approve of the long battery life  the cute size   oh well  i've learned my lesson,"{'PRED': [3], 'PROD1': [], 'ASP': [13, 14], 'PROD2': [6]}"
the clicker is slower than the ipod though  i approve of the long battery life  the cute size   oh well  i've learned my lesson,"{'PRED': [3], 'PROD1': [], 'ASP': [13], 'PROD2': [6]}"
i like the controls better than ipod  and the radio function is excellent,"{'PRED': [4], 'PROD1': [], 'ASP': [10], 'PROD2': [6]}"
a little smaller than a casette player and is heavier than my old mp3 player and cellphone combined however  one cannot overlook the huge storage,"{'PRED': [9], 'PROD1': [], 'ASP': [24], 'PROD2': [13]}"
first  it loads programs faster  heats way lower than the toshiba and battery lasts one more hour   i would recommend this laptop to anyone,"{'PRED': [7], 'PROD1': [1], 'ASP': [12], 'PROD2': [10]}"
"i also use this mount to attach the same 7"" monitor to my truck windshield to display my pc based gps road navigation system","{'PRED': [8], 'PROD1': [10], 'ASP': [16], 'PROD2': [13]}"
10$ cheaper than the sony equivalent re-brand and works solid has withheld 100+ mph wind with no problems would recommend,"{'PRED': [1], 'PROD1': [], 'ASP': [9], 'PROD2': [4]}"
viewing from side angle   more than 150 degrees   screen appears little lighter  i though lcd are supposed to look at same quality at any angle,"{'PRED': [4], 'PROD1': [], 'ASP': [14], 'PROD2': [8]}"
in fact i will be selling the other two brands and buying more of these this lcd has 1080p native resolution,"{'PRED': [12], 'PROD1': [], 'ASP': [20], 'PROD2': [16]}"
that is cheaper than one ink cartridge  and it comes with one black and one color,"{'PRED': [2], 'PROD1': [], 'ASP': [15], 'PROD2': [5]}"
the new cable is thinner  more bendable everywhere   the plugs output is similar to the ipod earphones now  thinner   and black in color,"{'PRED': [12], 'PROD1': [2], 'ASP': [22], 'PROD2': [15]}"
the griffin tunebuds are as good as the apple originals for a better price,"{'PRED': [5], 'PROD1': [], 'ASP': [13], 'PROD2': [8]}"
